Id,SMILES
test_1018,[H][C-]1[C@H]2C([H])([H])[C@]3([H])[C@@]2([H])[C@]3([H])C([H])([H])C1([H])[H]
test_1019,[H]C([H])([H])C([H])([H])[C@@]1(C([H])([H])[H])OC12C([H])([H])C([H])([H])C2([H])[H]
test_1020,[H]C([H])([H])O[C@@]1([H])[C@]2([H])C([H])([H])[C@@]([H])(C2([H])[H])[C@@]1([H])C([H])([H])[H]
test_1021,[H]C1=C([H])[C@@]([H])(OC([H])([H])[H])C([H])([H])[C@]1([H])C#N
test_1022,[H]C#C[C@]1([H])O[C@@]1(C([H])([H])[H])[C@]1([H])N([H])C1([H])[H]
test_1023,[H]OC1=C([H])N=C([H])C([H])=N1
test_1024,[H]C(=O)C1=NC([H])([H])[C@@]2([H])C([H])([H])[C@@]2([H])O1
test_1025,[H]C#C[C@]1([H])C([H])([H])O[C@]2([H])C([H])([H])[C@]12O[H]
test_1026,[H]C(=O)C(=O)C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H]
test_1027,[H]C#CC1=C(C([H])([H])C([H])([H])[H])C([H])=C([H])N1[H]
test_1028,[H]C1=NN2C(=C1[H])[C@]1([H])O[C@]1([H])C2([H])[H]
test_1029,[H]N(C1[NH2+]C([H])([H])[C@@]([H])(OC([H])([H])[H])O1)C([H])([H])[H]
test_1030,[H]C([H])([H])C(=O)N1[C@@]2([H])C([H])([H])C([H])([H])[C@@]12C([H])([H])[H]
test_1031,[H]C#C[C@]([H])(O[H])[C@@]([H])(C#CC([H])([H])[H])O[H]
test_1032,[H]N1[C@]2([H])[C@]([H])(OC([H])([H])[H])[C@]3([H])N([H])[C@]3([H])[C@]12[H]
test_1033,[H]OC([H])([H])C(=O)[C@@]1([H])[N@@H+](C([H])([H])[H])C1([H])[H]
test_1034,[H]C#C[C@@]([H])(C#C[C@]1([H])N([H])C1([H])[H])O[H]
test_1035,[H]O[C@]12C([H])([H])[C@@]1([H])[N@H+]1C([H])([H])[C@]12C([H])=O
test_1036,[H]O[C@]([H])(C([H])([H])[H])[C@@]1([H])[N@@H+](C([H])([H])[H])C1(C([H])([H])[H])C([H])([H])[H]
test_1037,[H]/N=C(\C(=O)OC([H])([H])[H])N([H])C([H])([H])C([H])([H])[H]
test_1038,[H]C1=NC2=C(C(C([H])([H])[H])=C([H])N2[H])N1[H]
test_1039,[H]C([H])([H])[C@@]1(C([H])([H])[C@@]2(C([H])([H])[H])OC2([H])[H])OC1([H])[H]
test_1040,[H]O[C@]1([H])C([H])=C([H])C([H])([H])[C@]1([H])[C@]([H])(O[H])C([H])([H])[H]
test_1041,[H]C([H])([H])C([H])(C([H])([H])[H])[C@@]1([H])C([H])([H])O[C@@]([H])(C([H])([H])[H])C1([H])[H]
test_1042,[H]C([H])([H])[NH2+]C1O[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]12[H]
test_1043,[H]C([H])(C#N)C1(C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H]
test_1044,[H]N([H])C(=O)OC([H])([H])C(=O)N([H])[H]
test_1045,[H]C1=C([H])N(C([H])([H])[H])C([H])=C1C#CC([H])([H])[H]
test_1046,[H]O[C@@]([H])(C([H])([H])C#N)C([H])([H])C([H])([H])[H]
test_1047,[H]OC([H])([H])C([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H]
test_1048,[H]C([H])([H])N1C(=O)[C@@]2(C([H])([H])[H])C([H])([H])[C@@]12C([H])([H])[H]
test_1049,[H][N-]C1=C([H])N=C(N([H])[H])[CH+](C([H])([H])[H])O1
test_1050,[H]N1[C@@]2([H])[C@@]3([H])C([H])([H])[C@@]3([H])[C@@]12C([H])([H])C([H])([H])[H]
test_1051,[H]O[C@@]1([H])[C@@]([H])(C([H])([H])[H])[C@]2([H])[C@]([H])(C([H])([H])[H])[C@]12[H]
test_1052,[H]C1=C(OC([H])([H])[H])N=C(F)C([H])=C1[H]
test_1053,[H]C1([H])O[C@]2([H])C([H])([H])[C@@]3([H])O[C@]2([H])[C@@]3([H])C1([H])[H]
test_1054,[H]O[C@@]1([H])C([H])([H])[C@]2(C([H])([H])[H])C([H])([H])[C@]12C#N
test_1055,[H]OC([H])([H])[C@@]1([H])[C@@]2([H])C([H])([H])[C@]3([H])[C@@]2([H])O[C@@]31[H]
test_1056,[H]C([H])([H])C1(C([H])([H])[H])[C@]2(C([H])([H])[H])[C@]3([H])O[C@]3([H])[C@]12[H]
test_1057,[H]O[C@]([H])(C([H])([H])C([H])([H])[H])[C@]1(C([H])([H])C([H])([H])[H])OC1([H])[H]
test_1058,[H]O[C@]1([H])[C@]([H])(O[H])[C@]1([H])C([H])([H])N([H])C([H])=O
test_1059,[H]C([H])(C#N)[C@@]12O[C@@]3([H])[C@]1([H])O[C@]32[H]
test_1060,[H]/N=C(\[H])N(/C([H])=N/[H])/C([H])=N/C([H])([H])C([H])([H])[H]
test_1061,[H]O[C@]1([H])[C@]([H])(O[H])[C@]1([H])C([H])([H])C(=O)C([H])([H])[H]
test_1062,[H]OC([H])([H])C1=C([H])C([H])([H])[C@]([H])(O[H])[C@]1([H])C([H])([H])[H]
test_1063,[H]O[C@@]1([H])C([H])([H])[C@@]([H])(C([H])=O)[C@@]1([H])C([H])=O
test_1064,[H]C#CC([H])([H])[C@]12N([H])[C@@]1([H])[C@@]1([H])C([H])([H])[C@]12[H]
test_1065,[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C23([H])OC12([H])C3([H])[H]
test_1066,[H]C(=O)[C@@]12OC(=O)[C@]1([H])N([H])C2([H])[H]
test_1067,[H]O[C@]1([H])C([H])([H])[C@@]12C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])[H]
test_1068,[H]C1=NN2/N=C(C([H])([H])[H])\N=C/2O1
test_1069,[H]O[C@]1([H])[C@@]2([H])N(C([H])=O)[C@]1([H])C2([H])[H]
test_1070,[H]C1=C(N2C([H])([H])[C@]2([H])C([H])([H])[H])N=NN1[H]
test_1071,[H]C1=C([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])C#N)C1([H])[H]
test_1072,[H]N1C(=O)[C@]([H])(C([H])([H])[H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[H]
test_1073,[H]C1=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C(C([H])([H])[H])=C1[H]
test_1074,[H]OC1=C(C([H])([H])[H])C([H])=C(N([H])[H])C([H])=C1[H]
test_1075,[H]OC1([C@@]23C([H])([H])C([H])([H])[C@]2([H])C3([H])[H])C([H])([H])C1([H])[H]
test_1076,[H]O[C@]12C(=O)[C@]3([H])[N@H+](C1([H])[H])[C@]3([H])C2([H])[H]
test_1077,[H]C1=NC(N([H])[H])=C(N([H])[H])C(F)=C1[H]
test_1078,[H]C#C[C@@]12OC([N-][H])[C@]1([H])C2([H])[H]
test_1079,[H]O[C@@]1([H])C([H])([H])N([H])C(=O)C1(C([H])([H])[H])C([H])([H])[H]
test_1080,[H]O[C@@]1([H])C(=O)C([NH2+]C([H])([H])[H])OC1([H])[H]
test_1081,[H]N1[C@]2([H])[C@@]1([H])[C@@]1(C([H])([H])[H])C([H])([H])[C@@]21C([H])([H])[H]
test_1082,[H]O[C@@]1(C([H])([H])[H])C([H])([H])[C@]1(O[H])C([H])([H])OC([H])([H])[H]
test_1083,[H]OC([H])([H])C([H])([H])[C@@]([H])(OC(=O)C([H])([H])[H])C([H])([H])[H]
test_1084,[H]/C1=C(\N([H])[H])OC2=C1OC([H])([H])C2([H])[H]
test_1085,[H]O[C@@]1([H])[C@@]([H])([NH+]2C([H])([H])C2([H])[H])[C@@]1([H])C([H])([H])C([H])([H])[H]
test_1086,[H]C#C[C@]1(C2([H])C([H])([H])OC2([H])[H])N([H])C1([H])[H]
test_1087,[H]OC([H])([H])[C@@]1(C([H])([H])[H])C([H])([H])C(=O)[C@]1([H])C([H])([H])[H]
test_1088,[H]C1([H])O[C@@]2([H])C(=O)C([H])([H])C([H])([H])[C@@]2([H])C1([H])[H]
test_1089,[H]C#CC(=O)/C(=N/[H])N1C([H])([H])C1([H])[H]
test_1090,[H][N-]C1=[N+]([H])N=C([H])C([H])=C1F
test_1091,[H]C1=C2N(N=N1)/C([H])=C(/[H])C([H])([H])N2[H]
test_1092,[H]O[C@]([H])(C([H])([H])[H])C([H])([H])N1N=C([H])C([H])=N1
test_1093,[H]C([H])([H])C([H])([H])[C@@]1([H])[C@@]2([H])[N@H+]3C([H])([H])[C@]1([H])[C@]32C([H])([H])[H]
test_1094,[H]O[C@]12C(=O)[C@@]([H])(C([H])([H])[H])[N@H+](C1([H])[H])C2([H])[H]
test_1095,[H]OC1=C([H])C(F)=C([H])C([H])=C1[H]
test_1096,[H]C1=C2C([H])([H])C([H])([H])[C@]2([H])[C@]2([H])O[C@]2([H])C1([H])[H]
test_1097,[H]C1=NC([H])([H])[C@@]2(C(=O)O1)N([H])C2([H])[H]
test_1098,[H]C([H])([H])[C@]1([H])C([H])([H])C(=O)[C@]([H])(C([H])([H])[H])C1([H])[H]
test_1099,[H][C@]1(C(=O)[O-])O[C@@]2([H])[C@]1([H])[C@@]2([H])[N+]([H])([H])[H]
test_1100,[H]C#C[C@@]([H])(OC([H])([H])[H])C([H])([H])[NH+]1C([H])([H])C1([H])[H]
test_1101,[H]C1=C([H])[C@@]2(OC([H])([H])[H])C([H])([H])C([H])([H])[C@@]2([H])C1([H])[H]
test_1102,[H]O[C@@]([H])(C#N)[C@]1([H])[N@@H+]2C([H])([H])C([H])([H])[C@@]21[H]
test_1103,[H]C#C[C@]1([H])C([H])([H])OC(=O)C1([H])[H]
test_1104,[H]C([H])([H])[C@]1(C#N)[C@@]2([H])[N@@H+]3C([H])([H])[C@@]2([H])[C@@]31[H]
test_1105,[H]C([H])([H])[C@@]12C([H])([H])[C@]1([H])O[C@]([H])(C([H])([H])[H])[C@]2([H])C([H])([H])[H]
test_1106,[H]C([H])([H])O[C@]12C([H])([H])[N@H+](C1([H])[H])[C@]21C([H])([H])C1([H])[H]
test_1107,[H]C([H])([H])C1(C([H])([H])[H])[C@@]2([H])[N@H+]3[C@]1([H])[C@@]3([H])C2([H])[H]
test_1108,[H]OC([H])([H])[C@@]([H])(O[H])C1=C([H])OC([H])=C1[H]
test_1109,[H]C1([H])OC([H])([H])C12[N@H+]1C([H])([H])[C@]3([H])[C@@]1([H])[C@]23[H]
test_1110,[H]OC([H])([H])C(=O)N1N=C([H])N=C1[H]
test_1111,[H]N1C(=O)[C@@]([H])(N([H])C(=O)C([H])([H])[H])C1([H])[H]
test_1112,[H]C([H])([H])O[C@@]1(C(=O)[O-])C([H])([H])[C@@]1([H])[N+]([H])([H])[H]
test_1113,[H]C1([H])[C@@]2([H])O[C@]([H])(C2([H])[H])[C@@]1([H])C#N
test_1114,[H]O[C@@]1([H])C([H])([H])C([H])=C([H])[C@]12N([H])C2([H])[H]
test_1115,[H]C([H])([H])O[C@@]([H])(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])OC1([H])[H]
test_1116,[H]O[C@]1(C([H])([H])[H])C(C([H])([H])[H])=C([H])[C@@]2([H])C([H])([H])[C@@]12[H]
test_1117,[H]OC1(C([H])([H])[H])C([H])([H])C2(C([H])([H])OC2([H])[H])C1([H])[H]
test_1118,[H]N1[C@]2([H])C([H])([H])OC([H])([H])C([H])([H])C(=O)[C@]12[H]
test_1119,[H]C1=NOC([H])=C1[C@]1([H])N([H])[C@]1([H])C([H])([H])[H]
test_1120,[H]N1C([H])([H])C(=O)[C@]1([H])[C@]1([H])N([H])C1([H])[H]
test_1121,[H]C(=O)C1=C([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C1([H])[H]
test_1122,[H]OC([H])([H])[C@@]1(O[H])C([H])([H])[C@]2([H])O[C@@]21C([H])([H])[H]
test_1123,[H]C1=C(N([H])[H])[C@]2([H])C([H])([H])[C@]2([H])C1=O
test_1124,[H]C(=O)N([H])C1=C([H])C([H])([H])[C@]([H])(C([H])([H])[H])C1([H])[H]
test_1125,[H]O[C@]1(C#N)C([H])([H])C([H])=C([H])C([H])([H])C1([H])[H]
test_1126,[H]N1C(=O)[C@]2([H])[C@@]1([H])[C@]2([H])C([H])([H])[H]
test_1127,[H]C#C[C@@]12[C@@]3([H])O[C@]1([H])C([H])=C([H])[C@]32[H]
test_1128,[H]C1=C(C([H])([H])[H])N([H])C(C([H])([H])[H])=NC1=O
test_1129,[H]C([H])([H])N1C(=O)[C@]2([H])O[C@]2([H])[C@]1([H])C([H])([H])[H]
test_1130,[H]N1C([H])([H])[C@]1(C#N)C#CC#N
test_1131,[H]O[C@]([H])(C([H])([H])[H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C1([H])[H]
test_1132,[H]C(=O)O[C@]1([H])C([H])([H])OC([H])([H])C([H])([H])C1([H])[H]
test_1133,[H]C#CC1([H])C([H])([H])C(C([H])([H])[H])=C(C([H])([H])[H])C1([H])[H]
test_1134,[H]OC([H])([H])C1=NN(C([H])([H])C([H])([H])[H])C([H])=C1[H]
test_1135,[H][N-]C1=[N+]([H])C(N([H])[H])=C([H])OC1=O
test_1136,[H]C(=O)[C@]12N([H])[C@@]1([H])C([H])([H])[C@@]1([H])N([H])[C@@]21[H]
test_1137,[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])(C#N)C#N
test_1138,[H]/C1=C(\[H])C([H])([H])/C([H])=C(/[H])C([H])([H])C#CC1([H])[H]
test_1139,[H]C(=O)C#C[C@]1([H])C([H])([H])OC([H])([H])C1([H])[H]
test_1140,[H]C([H])([H])[C@]12C([H])([H])[C@]3([H])O[C@]([H])(C1([H])[H])[C@@]32[H]
test_1141,[H]C(=O)[C@]1(C([H])([H])[H])OC([H])([H])C([H])([H])C([H])=C1[H]
test_1142,[H]C1=C(C([H])([H])[H])C([H])([H])C(=O)C([H])([H])C([H])([H])C1([H])[H]
test_1143,[H]C1=C([C@]([H])(C#N)N([H])[H])N=NO1
test_1144,[H]C([H])([H])C([H])([H])[C@]12O[C@@]1([H])C([H])([H])[N@H+]1C([H])([H])[C@]12[H]
test_1145,[H]O[C@@]1(C#N)[C@@]2(C([H])([H])[H])C([H])([H])N([H])[C@@]12[H]
test_1146,[H][N-]C1O[C@@]([H])(C([H])=O)C([N-][H])N1[H]
test_1147,[H]C1=C([H])C([H])=C(C2([H])C([H])([H])C2([H])[H])C([H])=C1[H]
test_1148,[H]OC1=NC(C([H])([H])N([H])[H])=C(N([H])[H])O1
test_1149,[H]OC([H])([H])[C@]1([H])[N@H+](C([H])([H])[H])[C@]1([H])C(=O)C([H])([H])[H]
test_1150,[H]C([H])([H])O[C@]1([H])[C@@]2(C([H])([H])[H])O[C@]1([H])C2([H])[H]
test_1151,[H]C([H])([H])[C@@]1([H])[C@]2([H])[C@@]3([H])O[C@]([H])(C3=O)[C@]12[H]
test_1152,[H]C([H])([H])[C@]12[N@@H+]3C([H])([H])[C@@]1(C([H])([H])[H])C([H])([H])[C@]3([H])C2([H])[H]
test_1153,[H]C(=O)O[C@]1([H])C(=O)C([H])([H])C1([H])[H]
test_1154,[H]C#C[C@]1(C#N)N([H])[C@]1([H])C#C[H]
test_1155,[H]O[C@@]12C(=O)[C@]3(OC3([H])[H])[C@]1([H])C2([H])[H]
test_1156,[H]C1([H])O[C@@]([H])([C@]2([H])OC2([H])[H])C(=O)C1([H])[H]
test_1157,[H]N([H])C1=NON=C1C([H])([H])OC([H])([H])[H]
test_1158,[H][N-][C@H]1N([H])[C@]2([H])C([H])([H])C([H])=C([H])[C@]12O[H]
test_1159,[H]OC1=C(N([H])[H])C([H])=C(N([H])[H])N1C([H])([H])[H]
test_1160,[H]C(=O)O[C+]([H])[NH2+]C1([H])C([H])([H])OC1([H])[H]
test_1161,[H]C#C[C@@]1([H])C(NO[H])C([H])=C([H])N1[H]
test_1162,[H]C#CC1=C([H])N=NN1C([H])([H])[H]
test_1163,[H]C1([H])[N@@H+]2C([H])([H])[C@]2([H])C2(C([H])([H])C1([H])[H])C([H])([H])C2([H])[H]
test_1164,[H]C(=O)N(C(=O)N1C([H])([H])C1([H])[H])C([H])([H])[H]
test_1165,[H]C(=O)O[C@@]([H])(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])C1([H])[H]
test_1166,[H]C1=C(C([H])([H])[H])[C@]([H])(C(=O)N([H])[H])C([H])([H])C1([H])[H]
test_1167,[H]OC([H])([H])[C@@]1([H])C([H])([H])[N@H+]2[C@@]([H])(C([H])=O)[C@]21[H]
test_1168,[H]C([H])([H])C([H])([H])[C@@]1([H])OC(=O)[C@@]2([H])C([H])([H])[C@]21[H]
test_1169,[H]C(=O)[C@]12C([H])([H])[C@@]1([H])[N@H+]1C([H])([H])[C@]12[H]
test_1170,[H]O[C@]([H])(C([H])([H])[H])C([H])([H])[C@]12[N@H+](C([H])([H])C1([H])[H])C2([H])[H]
test_1171,[H]C#C[C@]12N([H])[C@@]1([H])[C@]1([H])[N@H+](C([H])([H])[H])[C@]21[H]
test_1172,[H]C1([H])C([H])([H])[C@]2([H])C([H])([H])[C@]([H])(C#N)C([H])([H])[C@]12[H]
test_1173,[H]C(=O)C1=NC([H])=C([H])N([H])C1=O
test_1174,[H]O[C@]1([H])[C@@]2([H])C(=O)[C@]3([H])[C@]([H])(N2[H])[C@]13[H]
test_1175,[H]O[C@]1([H])[C@]2([H])[C@@]([H])(C([H])=O)[C@]3([H])[C@@]1([H])[C@]23[H]
test_1176,[H]OC1=C(OC([H])([H])[H])OC(N([H])[H])=N1
test_1177,[H]C#C[C@@]1([H])[C@@](O[H])(C([H])([H])[H])[C@@]1([H])C#C[H]
test_1178,[H]C1=C([H])[N+]2=C(N1)O/N=N\2
test_1179,[H][N-][C+]([H])O[C@]1(C([H])([H])[H])C([H])([H])[C@@]2([H])O[C@]21[H]
test_1180,[H]C#CC(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H]
test_1181,[H]O[C@@]1([H])[C@@]2([H])O[C@]3([H])C([H])([H])[C@@]2(O[H])[C@@]31[H]
test_1182,[H]C(=O)C1=NC([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])N1[H]
test_1183,[H]C1=C([H])C(C([H])([H])[H])=C([H])C([H])([H])OC1=O
test_1184,[H]OC([H])([H])C([H])([H])OC1=NN([H])C([H])=C1[H]
test_1185,[H]C#CC1=C(C([H])([H])[H])ON=C1C([H])([H])[H]
test_1186,[H][C+]1[NH2+][C@@]23C([H])([H])[C@@]4([H])[C@]2([H])C([H])([H])[C@]43O1
test_1187,[H]N1C([H])([H])[C@]12C([H])([H])C([H])([H])C([H])([H])[C@]21N([H])C1([H])[H]
test_1188,[H]C1([H])C(=O)[C@]([H])(C([H])([H])C2([H])C([H])([H])C2([H])[H])C1([H])[H]
test_1189,[H][N-][C+]([H])OC([H])([H])C1=C([H])ON=C1[H]
test_1190,[H]C#CC([H])([H])C1=C([H])C([H])=NN1C([H])([H])[H]
test_1191,[H]C1=C(C([H])([H])[H])C(C(=O)N([H])[H])=NO1
test_1192,[H]C([H])([H])OC([H])([H])[C@]1([H])[C@]2([H])OC([H])([H])[C@@]21[H]
test_1193,[H]C1([H])O[C@]23C([H])([H])O[C@@]2(C([H])([H])C1([H])[H])C3([H])[H]
test_1194,[H]C(=O)[C@]12C(=O)[C@@]([H])(C([H])([H])[H])[N@H+]1C2([H])[H]
test_1195,[H]C([H])([H])C([H])([H])[C@]12O[C@]([H])(C([H])([H])[H])[C@]([H])(C1([H])[H])C2([H])[H]
test_1196,[H]O[C@@]12C([H])([H])O[C@@]3([H])[C@@](C([H])([H])[H])(C1([H])[H])[C@@]23[H]
test_1197,[H]O[C@@]12[C@H](N([H])[H])[NH2+][C@@]3([H])[C@]1([H])N([H])[C@]32[H]
test_1198,[H]C([H])(C#N)[NH+]1C([H])([H])C2(C1([H])[H])C([H])([H])C2([H])[H]
test_1199,[H]C#C[C@]12O[C@@]1(C([H])([H])[H])C([H])([H])OC2([H])[H]
test_1200,[H]C1([H])C([H])([H])[C@]23OC([H])([H])[C@@]2([H])[C@]2([H])[C@@]1([H])[C@]32[H]
test_1201,[H]OC([H])([H])[C@]1([H])[C@@]2([H])C(=O)[C@]1(C([H])([H])[H])N2[H]
test_1202,[H]C1=C([H])[C@@]2([H])[C@]3([H])[N@H+]4C([H])([H])[C@]3(C1([H])[H])[C@]42[H]
test_1203,[H]ON[C@H]1C([H])([H])C([H])([H])[C@@]1([H])C#N
test_1204,[H]C(=O)C([H])([H])N1C(=O)C([H])([H])C1([H])[H]
test_1205,[H]C#C[C@]([H])(OC([H])([H])[H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H]
test_1206,[H]C(=O)C1(C(=O)N([H])[H])C([H])([H])OC1([H])[H]
test_1207,[H]O[C@@]1([H])C([H])([H])[C@@]([H])(O[H])[C@@]1([H])OC([H])=O
test_1208,[H]N([H])C([H])([H])[C@]1(C#N)OC([H])([H])C1([H])[H]
test_1209,[H]OC([H])([H])[C@@]12C([H])([H])[C@]([H])(C([H])([H])C([H])([H])[H])[C@]1([H])C2([H])[H]
test_1210,[H]C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C12C13([H])OC21([H])C3([H])[H]
test_1211,[H]C1=NC2(C([H])([H])C2([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])O1
test_1212,[H]C#C[C@]([H])(OC(=O)C([H])([H])[H])C([H])([H])[H]
test_1213,[H]N(C(=O)C([H])([H])C([H])([H])[H])C([H])([H])C#N
test_1214,[H]OC([H])([H])C1=C([H])C(=O)N2C([H])([H])[C@@]12[H]
test_1215,[H]O[C@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C#CC([H])([H])[H]
test_1216,[H]C#C[C@@]1(O[H])C([H])=C([H])C([H])([H])C([H])([H])C1([H])[H]
